Topic Weight,Query #,Doc ID
0.6,25.0,695.0
0.6,25.0,926.0
0.6,25.0,946.0
0.6,26.0,80.0
0.6,26.0,36.0
0.6,26.0,980.0
0.6,26.0,642.0
0.6,26.0,985.0
0.6,26.0,893.0
0.6,26.0,658.0
0.6,26.0,1017.0
0.6,27.0,731.0
0.6,27.0,973.0
0.6,27.0,979.0
0.6,27.0,975.0
0.6,27.0,733.0
0.6,27.0,726.0
0.6,27.0,977.0
0.6,27.0,658.0
0.6,28.0,250.0
0.6,28.0,773.0
0.6,28.0,110.0
0.6,28.0,51.0
0.6,28.0,785.0
0.6,28.0,107.0
0.6,28.0,140.0
0.6,28.0,1009.0
0.6,29.0,1011.0
0.6,29.0,1014.0
0.6,29.0,1006.0
0.6,29.0,1015.0
0.6,29.0,1007.0
0.6,29.0,1008.0
0.6,29.0,739.0
0.6,29.0,852.0
0.6,30.0,1026.0
0.6,30.0,1025.0
0.6,30.0,1022.0
0.6,30.0,1021.0
0.6,30.0,913.0
0.6,30.0,190.0
0.6,30.0,838.0
0.6,30.0,174.0
0.7,1.0,14.0
0.7,1.0,71.0
0.7,1.0,964.0
0.7,1.0,180.0
0.7,1.0,837.0
0.7,1.0,985.0
0.7,1.0,137.0
0.7,1.0,167.0
0.7,2.0,234.0
0.7,2.0,257.0
0.7,2.0,600.0
0.7,2.0,186.0
0.7,2.0,711.0
0.7,2.0,255.0
0.7,2.0,236.0
0.7,2.0,108.0
0.7,3.0,159.0
0.7,3.0,140.0
0.7,3.0,77.0
0.7,3.0,233.0
0.7,3.0,69.0
0.7,3.0,206.0
0.7,3.0,912.0
0.7,3.0,171.0
0.7,4.0,140.0
0.7,4.0,991.0
0.7,4.0,176.0
0.7,4.0,786.0
0.7,4.0,208.0
0.7,4.0,206.0
0.7,4.0,159.0
0.7,4.0,653.0
0.7,5.0,0.0
0.7,5.0,5.0
0.7,5.0,4.0
0.7,5.0,7.0
0.7,5.0,9.0
0.7,5.0,187.0
0.7,5.0,567.0
0.7,5.0,928.0
0.7,6.0,115.0
0.7,6.0,241.0
0.7,6.0,114.0
0.7,6.0,111.0
0.7,6.0,117.0
0.7,6.0,237.0
0.7,6.0,259.0
0.7,6.0,252.0
0.7,7.0,188.0
0.7,7.0,120.0
0.7,7.0,91.0
0.7,7.0,260.0
0.7,7.0,113.0
0.7,7.0,246.0
0.7,7.0,934.0
0.7,7.0,138.0
0.7,8.0,265.0
0.7,8.0,858.0
0.7,8.0,51.0
0.7,8.0,60.0
0.7,8.0,1025.0
0.7,8.0,250.0
0.7,8.0,261.0
0.7,8.0,264.0
0.7,9.0,52.0
0.7,9.0,113.0
0.7,9.0,662.0
0.7,9.0,138.0
0.7,9.0,990.0
0.7,9.0,110.0
0.7,9.0,934.0
0.7,9.0,193.0
0.7,10.0,986.0
0.7,10.0,984.0
0.7,10.0,991.0
0.7,10.0,980.0
0.7,10.0,76.0
0.7,10.0,154.0
0.7,10.0,1019.0
0.7,10.0,569.0
0.7,11.0,991.0
0.7,11.0,227.0
0.7,11.0,784.0
0.7,11.0,989.0
0.7,11.0,444.0
0.7,11.0,1005.0
0.7,11.0,65.0
0.7,11.0,985.0
0.7,12.0,18.0
0.7,12.0,1025.0
0.7,12.0,957.0
0.7,12.0,192.0
0.7,12.0,931.0
0.7,12.0,849.0
0.7,12.0,879.0
0.7,12.0,268.0
0.7,13.0,196.0
0.7,13.0,20.0
0.7,13.0,195.0
0.7,13.0,198.0
0.7,13.0,143.0
0.7,13.0,193.0
0.7,13.0,197.0
0.7,13.0,146.0
0.7,14.0,28.0
0.7,14.0,25.0
0.7,14.0,24.0
0.7,14.0,444.0
0.7,14.0,1005.0
0.7,14.0,576.0
0.7,14.0,784.0
0.7,14.0,22.0
0.7,15.0,218.0
0.7,15.0,217.0
0.7,15.0,102.0
0.7,15.0,892.0
0.7,15.0,884.0
0.7,15.0,108.0
0.7,15.0,105.0
0.7,15.0,647.0
0.7,16.0,35.0
0.7,16.0,201.0
0.7,16.0,98.0
0.7,16.0,251.0
0.7,16.0,97.0
0.7,16.0,765.0
0.7,16.0,1008.0
0.7,16.0,806.0
0.7,17.0,0.0
0.7,17.0,561.0
0.7,17.0,176.0
0.7,17.0,567.0
0.7,17.0,814.0
0.7,17.0,80.0
0.7,17.0,834.0
0.7,17.0,83.0
0.7,18.0,42.0
0.7,18.0,45.0
0.7,18.0,80.0
0.7,18.0,47.0
0.7,18.0,44.0
0.7,18.0,133.0
0.7,18.0,642.0
0.7,18.0,655.0
0.7,19.0,554.0
0.7,19.0,843.0
0.7,19.0,879.0
0.7,19.0,858.0
0.7,19.0,698.0
0.7,19.0,931.0
0.7,19.0,176.0
0.7,19.0,562.0
0.7,20.0,176.0
0.7,20.0,1025.0
0.7,20.0,858.0
0.7,20.0,859.0
0.7,20.0,879.0
0.7,20.0,265.0
0.7,20.0,877.0
0.7,20.0,60.0
0.7,21.0,765.0
0.7,21.0,14.0
0.7,21.0,1008.0
0.7,21.0,251.0
0.7,21.0,895.0
0.7,21.0,34.0
0.7,21.0,612.0
0.7,21.0,814.0
0.7,22.0,107.0
0.7,22.0,647.0
0.7,22.0,904.0
0.7,22.0,644.0
0.7,22.0,138.0
0.7,22.0,646.0
0.7,22.0,972.0
0.7,22.0,907.0
0.7,23.0,848.0
0.7,23.0,916.0
0.7,23.0,797.0
0.7,23.0,803.0
0.7,23.0,799.0
0.7,23.0,1009.0
0.7,23.0,619.0
0.7,23.0,915.0
0.7,24.0,849.0
0.7,24.0,940.0
0.7,24.0,685.0
0.7,24.0,666.0
0.7,24.0,938.0
0.7,24.0,937.0
0.7,24.0,931.0
0.7,24.0,669.0
0.7,25.0,957.0
0.7,25.0,698.0
0.7,25.0,696.0
0.7,25.0,697.0
0.7,25.0,691.0
0.7,25.0,695.0
0.7,25.0,926.0
0.7,25.0,946.0
0.7,26.0,80.0
0.7,26.0,36.0
0.7,26.0,980.0
0.7,26.0,642.0
0.7,26.0,985.0
0.7,26.0,893.0
0.7,26.0,658.0
0.7,26.0,1017.0
0.7,27.0,731.0
0.7,27.0,973.0
0.7,27.0,979.0
0.7,27.0,975.0
0.7,27.0,733.0
0.7,27.0,726.0
0.7,27.0,647.0
0.7,27.0,98.0
0.7,28.0,250.0
0.7,28.0,773.0
0.7,28.0,110.0
0.7,28.0,51.0
0.7,28.0,785.0
0.7,28.0,107.0
0.7,28.0,140.0
0.7,28.0,1009.0
0.7,29.0,1011.0
0.7,29.0,1014.0
0.7,29.0,1006.0
0.7,29.0,1008.0
0.7,29.0,1015.0
0.7,29.0,1007.0
0.7,29.0,739.0
0.7,29.0,852.0
0.7,30.0,1026.0
0.7,30.0,1025.0
0.7,30.0,1022.0
0.7,30.0,1021.0
0.7,30.0,913.0
0.7,30.0,190.0
0.7,30.0,838.0
0.7,30.0,174.0
0.8,1.0,14.0
0.8,1.0,71.0
0.8,1.0,964.0
0.8,1.0,180.0
0.8,1.0,837.0
0.8,1.0,985.0
0.8,1.0,137.0
0.8,1.0,167.0
0.8,2.0,234.0
0.8,2.0,600.0
0.8,2.0,257.0
0.8,2.0,186.0
0.8,2.0,711.0
0.8,2.0,255.0
0.8,2.0,236.0
0.8,2.0,108.0
0.8,3.0,159.0
0.8,3.0,140.0
0.8,3.0,77.0
0.8,3.0,233.0
0.8,3.0,69.0
0.8,3.0,206.0
0.8,3.0,912.0
0.8,3.0,171.0
0.8,4.0,140.0
0.8,4.0,991.0
0.8,4.0,176.0
0.8,4.0,786.0
0.8,4.0,208.0
0.8,4.0,206.0
0.8,4.0,159.0
0.8,4.0,653.0
0.8,5.0,0.0
0.8,5.0,5.0
0.8,5.0,4.0
0.8,5.0,7.0
0.8,5.0,187.0
0.8,5.0,567.0
0.8,5.0,9.0
0.8,5.0,928.0
0.8,6.0,115.0
0.8,6.0,241.0
0.8,6.0,114.0
0.8,6.0,111.0
0.8,6.0,117.0
0.8,6.0,259.0
0.8,6.0,237.0
0.8,6.0,252.0
0.8,7.0,188.0
0.8,7.0,120.0
0.8,7.0,91.0
0.8,7.0,260.0
0.8,7.0,113.0
0.8,7.0,246.0
0.8,7.0,934.0
0.8,7.0,138.0
0.8,8.0,265.0
0.8,8.0,858.0
0.8,8.0,51.0
0.8,8.0,60.0
0.8,8.0,1025.0
0.8,8.0,250.0
0.8,8.0,261.0
0.8,8.0,264.0
0.8,9.0,52.0
0.8,9.0,113.0
0.8,9.0,662.0
0.8,9.0,138.0
0.8,9.0,990.0
0.8,9.0,110.0
0.8,9.0,934.0
0.8,9.0,193.0
0.8,10.0,986.0
0.8,10.0,984.0
0.8,10.0,991.0
0.8,10.0,980.0
0.8,10.0,76.0
0.8,10.0,154.0
0.8,10.0,1019.0
0.8,10.0,569.0
0.8,11.0,991.0
0.8,11.0,784.0
0.8,11.0,227.0
0.8,11.0,989.0
0.8,11.0,444.0
0.8,11.0,65.0
0.8,11.0,985.0
0.8,11.0,1005.0
0.8,12.0,18.0
0.8,12.0,1025.0
0.8,12.0,957.0
0.8,12.0,192.0
0.8,12.0,931.0
0.8,12.0,849.0
0.8,12.0,879.0
0.8,12.0,268.0
0.8,13.0,196.0
0.8,13.0,20.0
0.8,13.0,195.0
0.8,13.0,198.0
0.8,13.0,143.0
0.8,13.0,193.0
0.8,13.0,146.0
0.8,13.0,197.0
0.8,14.0,28.0
0.8,14.0,25.0
0.8,14.0,24.0
0.8,14.0,444.0
0.8,14.0,1005.0
0.8,14.0,576.0
0.8,14.0,784.0
0.8,14.0,22.0
0.8,15.0,218.0
0.8,15.0,217.0
0.8,15.0,102.0
0.8,15.0,892.0
0.8,15.0,884.0
0.8,15.0,108.0
0.8,15.0,105.0
0.8,15.0,647.0
0.8,16.0,35.0
0.8,16.0,201.0
0.8,16.0,98.0
0.8,16.0,251.0
0.8,16.0,97.0
0.8,16.0,765.0
0.8,16.0,1008.0
0.8,16.0,806.0
0.8,17.0,0.0
0.8,17.0,561.0
0.8,17.0,176.0
0.8,17.0,567.0
0.8,17.0,814.0
0.8,17.0,80.0
0.8,17.0,834.0
0.8,17.0,83.0
0.8,18.0,42.0
0.8,18.0,45.0
0.8,18.0,80.0
0.8,18.0,47.0
0.8,18.0,642.0
0.8,18.0,655.0
0.8,18.0,44.0
0.8,18.0,133.0
0.8,19.0,554.0
0.8,19.0,843.0
0.8,19.0,879.0
0.8,19.0,858.0
0.8,19.0,698.0
0.8,19.0,931.0
0.8,19.0,176.0
0.8,19.0,562.0
0.8,20.0,176.0
0.8,20.0,1025.0
0.8,20.0,858.0
0.8,20.0,859.0
0.8,20.0,879.0
0.8,20.0,265.0
0.8,20.0,60.0
0.8,20.0,877.0
0.8,21.0,765.0
0.8,21.0,14.0
0.8,21.0,1008.0
0.8,21.0,251.0
0.8,21.0,34.0
0.8,21.0,895.0
0.8,21.0,625.0
0.8,21.0,612.0
0.8,22.0,107.0
0.8,22.0,647.0
0.8,22.0,904.0
0.8,22.0,138.0
0.8,22.0,644.0
0.8,22.0,972.0
0.8,22.0,907.0
0.8,22.0,757.0
0.8,23.0,848.0
0.8,23.0,916.0
0.8,23.0,797.0
0.8,23.0,803.0
0.8,23.0,799.0
0.8,23.0,1009.0
0.8,23.0,619.0
0.8,23.0,915.0
0.8,24.0,849.0
0.8,24.0,940.0
0.8,24.0,666.0
0.8,24.0,685.0
0.8,24.0,931.0
0.8,24.0,669.0
0.8,24.0,938.0
0.8,24.0,937.0
0.8,25.0,957.0
0.8,25.0,696.0
0.8,25.0,698.0
0.8,25.0,691.0
0.8,25.0,697.0
0.8,25.0,926.0
0.8,25.0,946.0
0.8,25.0,695.0
0.8,26.0,80.0
0.8,26.0,36.0
0.8,26.0,980.0
0.8,26.0,642.0
0.8,26.0,985.0
0.8,26.0,893.0
0.8,26.0,658.0
0.8,26.0,1017.0
0.8,27.0,731.0
0.8,27.0,973.0
0.8,27.0,979.0
0.8,27.0,975.0
0.8,27.0,726.0
0.8,27.0,733.0
0.8,27.0,647.0
0.8,27.0,98.0
0.8,28.0,250.0
0.8,28.0,773.0
0.8,28.0,110.0
0.8,28.0,51.0
0.8,28.0,785.0
0.8,28.0,107.0
0.8,28.0,140.0
0.8,28.0,1009.0
0.8,29.0,1011.0
0.8,29.0,1014.0
0.8,29.0,1006.0
0.8,29.0,1008.0
0.8,29.0,1015.0
0.8,29.0,1007.0
0.8,29.0,739.0
0.8,29.0,852.0
0.8,30.0,1026.0
0.8,30.0,1025.0
0.8,30.0,1022.0
0.8,30.0,1021.0
0.8,30.0,913.0
0.8,30.0,190.0
0.8,30.0,838.0
0.8,30.0,174.0
